,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.92,0.8943229801089783,0.9120163475870543,0.8,0.8,1.173296738006507
1,1,1,0.9,0.44617471772900535,0.8903964035777678,0.75,0.75,1.1228515725349468
2,2,1,0.93,0.7668283892438157,0.9225034303282611,0.825,0.825,1.0235637589978137
3,3,1,0.94,1.1135829826338046,0.942769485189163,0.85,0.85,0.8971215250605059
4,4,1,0.94,1.0821525253993298,0.9411043734751812,0.85,0.85,0.83327651153853
5,5,1,0.95,0.9908332020393175,0.9495018996695006,0.875,0.875,0.7562793858489547
6,6,1,0.93,0.9636399003467073,0.9219301904883875,0.825,0.825,0.6959090039680647
7,7,1,0.93,1.0908558632915553,0.9148153354165466,0.825,0.825,0.7105161485669578
8,8,1,0.95,1.2337566719731705,0.9400773400224796,0.875,0.875,0.7182839367712451
9,9,1,0.95,1.2054668451152069,0.9477484079397652,0.875,0.875,0.678207826073184
