,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.96,0.9873104848199182,0.937558806232691,0.9,0.9,0.058751161865267146
1,1,1,0.95,0.22310359029255708,0.9386745370670853,0.875,0.875,0.15305254852028388
2,2,1,0.95,0.25376920133533765,0.9399154498275554,0.875,0.875,0.10975529837851247
3,3,1,0.95,0.7767981621619036,0.9297384432171443,0.875,0.875,0.08496659764282939
4,4,1,0.94,1.477962026642474,0.929534778339594,0.85,0.85,0.08495872754278481
5,5,1,0.95,1.975600478058246,0.9368260985154613,0.875,0.875,0.08960686851984127
6,6,1,0.96,2.2124593218882445,0.9350726493267225,0.9,0.9,0.0792714564929836
7,7,1,0.95,2.3248932303125986,0.9301761675762524,0.875,0.875,0.07904964182337737
8,8,1,0.96,2.385339957453573,0.9326363517111862,0.9,0.9,0.07359477937989557
9,9,1,0.94,2.466598003614221,0.9292287073988967,0.85,0.85,0.0781557825137384
