,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.717162176761508,-1.0755193496296982,0.0,0.0,tensor(0.0014)
1,0,2,0.6,1.6238316892261837,-1.3075130436341984,0.0,0.0,tensor(0.0010)
2,0,3,0.61,1.388456184424808,-0.5229259379943797,0.025,0.025,tensor(0.0017)
3,0,4,0.7,0.925220390027575,-0.12263919709933771,0.25,0.25,tensor(0.0040)
4,0,5,0.84,0.6949828476723048,0.6903292344487089,0.6,0.6,tensor(0.0080)
5,1,1,0.86,0.5643710732404843,0.7649455415285153,0.65,0.65,tensor(0.0160)
6,1,2,0.85,0.44785595713200316,0.8328459557041158,0.625,0.625,tensor(0.0220)
7,1,3,0.88,0.44846640189459736,0.9141282760661203,0.7,0.7,tensor(0.0401)
8,1,4,0.91,0.26053087871459685,0.950120094809435,0.775,0.775,tensor(0.0569)
9,1,5,0.96,0.18980536345435717,0.9349272471926762,0.9,0.9,tensor(0.0807)
10,2,1,0.95,0.15427625565727734,0.9702355629982283,0.875,0.875,tensor(0.1023)
11,2,2,0.96,0.07570944989569066,0.9746467136145158,0.9,0.9,tensor(0.1233)
12,2,3,0.96,0.05598966737571589,0.9799391799935085,0.9,0.9,tensor(0.1533)
13,2,4,0.95,0.054996409092609826,0.985665776808192,0.875,0.875,tensor(0.1843)
14,2,5,0.98,0.06175296348885661,0.98240934445884,0.95,0.95,tensor(0.1445)
15,3,1,0.97,0.08036893477256786,0.9800642793334577,0.925,0.925,tensor(0.1569)
16,3,2,0.96,0.11408919992493952,0.9772872240671294,0.9,0.9,tensor(0.2028)
17,3,3,0.96,0.16934846144203317,0.9784756554420216,0.9,0.9,tensor(0.2310)
18,3,4,0.95,0.14560216254353198,0.9809853207310587,0.875,0.875,tensor(0.2138)
19,3,5,0.96,0.16084502931713915,0.9870838376780118,0.9,0.9,tensor(0.1852)
20,4,1,0.96,0.17634536517756794,0.9781897522559605,0.9,0.9,tensor(0.2083)
21,4,2,0.97,0.16872921412006123,0.9870029711764782,0.925,0.925,tensor(0.1793)
22,4,3,0.96,0.20587453070810965,0.9797329034377716,0.9,0.9,tensor(0.2270)
23,4,4,0.95,0.14073232823702914,0.9825060291653159,0.875,0.875,tensor(0.2138)
24,4,5,0.98,0.1280364817041957,0.9809225286478853,0.95,0.95,tensor(0.1554)
25,5,1,0.97,0.12006832480725055,0.9874336273083669,0.925,0.925,tensor(0.1766)
26,5,2,0.95,0.10538228950953892,0.9851344699361994,0.875,0.875,tensor(0.2124)
27,5,3,0.96,0.1050773081480216,0.9807672931900987,0.9,0.9,tensor(0.2202)
28,5,4,0.98,0.08067186961050121,0.9824231888834548,0.95,0.95,tensor(0.1470)
29,5,5,0.96,0.0787769914713091,0.9803218178746707,0.9,0.9,tensor(0.1888)
30,6,1,0.97,0.06538037770038903,0.9867594093999102,0.925,0.925,tensor(0.1609)
31,6,2,0.98,0.057820907464256284,0.9837310663118232,0.95,0.95,tensor(0.1343)
32,6,3,0.95,0.05633892009728315,0.985478494051046,0.875,0.875,tensor(0.1810)
33,6,4,0.96,0.05162452292040818,0.9809004754945873,0.9,0.9,tensor(0.1612)
34,6,5,0.96,0.05298617245731974,0.98076001077564,0.9,0.9,tensor(0.1581)
35,7,1,0.96,0.05261556466677437,0.9804880787465812,0.9,0.9,tensor(0.1494)
36,7,2,0.98,0.05883594357836582,0.9868454020246051,0.95,0.95,tensor(0.1164)
37,7,3,0.96,0.06188017670756885,0.9804928242898779,0.9,0.9,tensor(0.1413)
38,7,4,0.97,0.07375148273431335,0.9850720417845887,0.925,0.925,tensor(0.1196)
39,7,5,0.95,0.06000427163686326,0.9847296360036244,0.875,0.875,tensor(0.1393)
40,8,1,0.98,0.07137221398159738,0.9868052111879115,0.95,0.95,tensor(0.1075)
41,8,2,0.96,0.06440242016370362,0.9804894984496257,0.9,0.9,tensor(0.1330)
42,8,3,0.95,0.06008408811119884,0.9846595371542968,0.875,0.875,tensor(0.1392)
43,8,4,0.96,0.06525473025434142,0.9804643375260738,0.9,0.9,tensor(0.1375)
44,8,5,0.97,0.07135546913551037,0.9853200288566932,0.925,0.925,tensor(0.1217)
45,9,1,0.96,0.05987641842116579,0.9806748901639809,0.9,0.9,tensor(0.1437)
46,9,2,0.95,0.05419638058371589,0.9854985563983496,0.875,0.875,tensor(0.1538)
47,9,3,0.96,0.053693987605284085,0.9805082103334312,0.9,0.9,tensor(0.1464)
48,9,4,0.98,0.057013789765625926,0.9837331756119706,0.95,0.95,tensor(0.1188)
49,9,5,0.97,0.057165465379999905,0.9867712830713906,0.925,0.925,tensor(0.1382)
