,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.11149377649977586,0.9849875020946088,0.85,0.85,0.016888888888888884
1,1,1,0.94,0.08289101978050503,0.9603047014153869,0.85,0.85,0.031999999999999994
2,2,1,0.94,0.10769311286650567,0.9618769677359617,0.85,0.85,0.03199999999999999
3,3,1,0.95,0.05291937909702957,0.9859127977584125,0.875,0.875,0.0311111111111111
4,4,1,0.93,0.060139471984319855,0.9811475740786664,0.825,0.825,0.024888888888888884
5,5,1,0.94,0.06641067344270124,0.9849944186735046,0.85,0.85,0.02577777777777777
6,6,1,0.94,0.05155280470591112,0.9775512277428707,0.85,0.85,0.02755555555555555
7,7,1,0.94,0.048081535267624674,0.967555510311953,0.85,0.85,0.030222222222222216
8,8,1,0.95,0.04192549804743431,0.9853822730152383,0.875,0.875,0.029333333333333322
9,9,1,0.95,0.04213931712954363,0.9866086087777036,0.875,0.875,0.029333333333333322
