,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.86,0.6358772320907101,0.8662519130530192,0.65,0.65,0.041054322148373804
1,0,2,0.94,0.45057120089166763,0.9371718763556738,0.85,0.85,0.05148475638659209
2,0,3,0.95,0.28049569834404786,0.9944030712695255,0.875,0.875,0.07647218683283322
3,0,4,0.96,0.2082419759211151,0.9939008449548584,0.9,0.9,0.09234607675103307
4,0,5,0.99,0.16260692771990892,0.9800997020440418,0.975,0.975,0.07293635055589967
5,1,1,0.97,0.11824698534005548,0.9724687660041763,0.925,0.925,0.07144085066412212
6,1,2,0.98,0.06860856501394054,0.9878348052093299,0.95,0.95,0.09208950335106975
7,1,3,0.97,0.07457662658463306,0.9833379152013546,0.925,0.925,0.08351691554692411
8,1,4,0.95,0.07150363207060019,0.9911358414890715,0.875,0.875,0.10811887432416145
9,1,5,0.98,0.05190227780795361,0.9938673772554946,0.95,0.95,0.10544710692160522
10,2,1,0.98,0.0528903009539054,0.9956392404664347,0.95,0.95,0.08986934607551059
11,2,2,0.99,0.05892690562150075,0.9952546952544972,0.975,0.975,0.07503292189475017
12,2,3,0.98,0.08690553875529766,0.9953675814222095,0.95,0.95,0.08884721264935544
13,2,4,0.99,0.1055438395685661,0.9831420652152558,0.975,0.975,0.07807830506243249
14,2,5,0.97,0.11465718483722513,0.9942362148490929,0.925,0.925,0.10134845138122636
15,3,1,0.98,0.12255238802388232,0.9941960147363502,0.95,0.95,0.10267054987974844
16,3,2,0.99,0.13351066102760106,0.9830915354367112,0.975,0.975,0.08263147442366729
17,3,3,0.95,0.10663425013638447,0.9945762636220067,0.875,0.875,0.09884656427596036
18,3,4,0.98,0.10326910263345143,0.9918940097695078,0.95,0.95,0.06879362107909519
19,3,5,0.98,0.09010428387792926,0.9963538099306744,0.95,0.95,0.09620548309578705
20,4,1,0.95,0.09810939453910379,0.994719401743423,0.875,0.875,0.09474736906806555
21,4,2,0.98,0.11096417444060211,0.9942210976311754,0.95,0.95,0.09756570176933112
22,4,3,0.99,0.10412765793227045,0.9834470002419282,0.975,0.975,0.07444868037706104
23,4,4,0.98,0.0670242518462718,0.9970352556948606,0.95,0.95,0.09713019257696257
24,4,5,0.99,0.06556497776764314,0.9950588192782844,0.975,0.975,0.07511333967758252
25,5,1,0.99,0.05874986278207662,0.9953528591638059,0.975,0.975,0.08071304291531615
26,5,2,1.0,0.06927489092454932,0.987133214169739,1.0,1.0,0.0693857097010085
27,5,3,0.97,0.06802794654467431,0.991257202070606,0.925,0.925,0.07709099804517565
28,5,4,0.98,0.04761356288085347,0.9962536394274474,0.95,0.95,0.09998812211819164
29,5,5,0.96,0.0662405163379259,0.9940028169917045,0.9,0.9,0.10029378176295245
30,6,1,1.0,0.050925618419434035,0.9853754230716033,1.0,1.0,0.06765068760119826
31,6,2,0.99,0.038851422900668425,0.9951072933857659,0.975,0.975,0.08465869386911785
32,6,3,0.97,0.05197414546955477,0.9915640508270838,0.925,0.925,0.07976541151550784
33,6,4,0.99,0.042112136958214315,0.9972108707526538,0.975,0.975,0.09342678523883403
34,6,5,0.96,0.054998630635824525,0.9939046424519785,0.9,0.9,0.09147949949001122
35,7,1,0.97,0.046939111688965696,0.9953874526807227,0.925,0.925,0.0927798123181704
36,7,2,0.99,0.04816375212441781,0.9831887001670169,0.975,0.975,0.0675362123402338
37,7,3,0.98,0.04327026238222015,0.9968701073785813,0.95,0.95,0.10041773869868761
38,7,4,0.98,0.04649803247431696,0.9937510885529431,0.95,0.95,0.06930411720599167
39,7,5,0.97,0.05721975053575653,0.9941962760065794,0.925,0.925,0.08805565589248729
40,8,1,0.99,0.045512618419317016,0.9941711432582268,0.975,0.975,0.07253642182278018
41,8,2,0.97,0.046732961317146604,0.995427808821199,0.925,0.925,0.08656613179893295
42,8,3,0.99,0.042330240793404916,0.9972699845734522,0.975,0.975,0.09311102589623506
43,8,4,0.96,0.05580234055420949,0.9939046424519785,0.9,0.9,0.09587800293239128
44,8,5,1.0,0.04597859408848284,0.9859848676160887,1.0,1.0,0.06727175643712836
45,9,1,0.99,0.03871404224981186,0.9952161437302853,0.975,0.975,0.0833580996013064
46,9,2,0.96,0.05731618966776317,0.9945228251047442,0.9,0.9,0.0988630615609216
47,9,3,1.0,0.04807440792986599,0.9870756658487096,1.0,1.0,0.06762461202453637
48,9,4,0.97,0.053741842057756894,0.9921114448274231,0.925,0.925,0.07928100364361927
49,9,5,0.99,0.042774542174622864,0.9972005472122717,0.975,0.975,0.08968774836830719
