,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.583411848157047,-3.577958065537602,0.0,0.0,tensor(6.6848)
1,0,2,0.61,2.045392742253382,-0.5075530357766713,0.025,0.025,tensor(4.8719)
2,0,3,0.63,1.5794030452515186,0.1397027864990801,0.075,0.075,tensor(2.8672)
3,0,4,0.68,1.2604038223025777,-0.060619061457394936,0.2,0.2,tensor(2.3529)
4,0,5,0.84,1.1125493060423426,0.716045940942923,0.6,0.6,tensor(1.1317)
5,1,1,0.92,0.9615216526141804,0.96043707132081,0.8,0.8,tensor(0.5944)
6,1,2,0.88,1.1283244530299852,0.8323776173158676,0.7,0.7,tensor(0.4927)
7,1,3,0.89,1.1506346009382613,0.7697676781422343,0.725,0.725,tensor(0.4330)
8,1,4,0.9,1.27715481091916,0.8639129519063085,0.75,0.75,tensor(0.2666)
9,1,5,0.93,1.4693453066415336,0.5540450743402325,0.825,0.825,tensor(0.2420)
10,2,1,0.9,1.5148192458685545,0.8727798389175637,0.75,0.75,tensor(0.1948)
11,2,2,0.92,1.1725340838149383,0.9168516233903171,0.8,0.8,tensor(0.3178)
12,2,3,0.95,1.342500318196375,0.7955066666629043,0.875,0.875,tensor(0.2185)
13,2,4,0.95,1.2693193525728184,0.9642508048896764,0.875,0.875,tensor(0.1913)
14,2,5,0.92,1.2458222146610216,0.959692332868141,0.8,0.8,tensor(0.2595)
15,3,1,0.97,1.2594238084020986,0.9652405628246076,0.925,0.925,tensor(0.2634)
16,3,2,0.93,1.2389227437779242,0.963842374140225,0.825,0.825,tensor(0.2869)
17,3,3,0.94,1.2463285206797676,0.8190719713086155,0.85,0.85,tensor(0.3111)
18,3,4,0.92,1.1511749052859042,0.9508466178125607,0.8,0.8,tensor(0.3816)
19,3,5,0.92,1.3700050276081135,0.9424270399955835,0.8,0.8,tensor(0.2124)
20,4,1,0.94,1.255759682365041,0.820721852841176,0.85,0.85,tensor(0.3035)
21,4,2,0.95,1.3122940666447966,0.9653335290325907,0.875,0.875,tensor(0.2740)
22,4,3,0.91,1.1771497488311116,0.9537467312984388,0.775,0.775,tensor(0.3739)
23,4,4,0.93,1.3719129030687398,0.9362170151719162,0.825,0.825,tensor(0.2007)
24,4,5,0.92,1.2553664541026925,0.9600585868000281,0.8,0.8,tensor(0.2701)
25,5,1,0.93,1.366173998784427,0.9373627525171359,0.825,0.825,tensor(0.1954)
26,5,2,0.91,1.141793852907485,0.9515729434342899,0.775,0.775,tensor(0.3552)
27,5,3,0.95,1.2487646150297556,0.8221401741619209,0.875,0.875,tensor(0.2594)
28,5,4,0.95,1.2603053193189853,0.9639793169251303,0.875,0.875,tensor(0.2131)
29,5,5,0.92,1.241115809429245,0.9597238540596187,0.8,0.8,tensor(0.2650)
30,6,1,0.95,1.260182174130004,0.9639384718095331,0.875,0.875,tensor(0.2148)
31,6,2,0.95,1.2659682224169957,0.8170815689380215,0.875,0.875,tensor(0.2480)
32,6,3,0.92,1.126763760837974,0.9394942304035823,0.8,0.8,tensor(0.3540)
33,6,4,0.92,1.2424586633998138,0.9554122821321428,0.8,0.8,tensor(0.2606)
34,6,5,0.94,1.3826663447100784,0.9287803772823797,0.85,0.85,tensor(0.1961)
35,7,1,0.95,1.2663810919368859,0.7954435603036982,0.875,0.875,tensor(0.2586)
36,7,2,0.92,1.2413960886825939,0.9548999446186146,0.8,0.8,tensor(0.2641)
37,7,3,0.94,1.262769070892013,0.9619000676787732,0.85,0.85,tensor(0.2087)
38,7,4,0.94,1.380959638741241,0.9279612252164974,0.85,0.85,tensor(0.1846)
39,7,5,0.92,1.1309650125754651,0.937509119917072,0.8,0.8,tensor(0.3609)
40,8,1,0.95,1.2533336660151564,0.7964220759722579,0.875,0.875,tensor(0.2606)
41,8,2,0.92,1.2418296892408072,0.955170966663717,0.8,0.8,tensor(0.2623)
42,8,3,0.94,1.3673339518722891,0.9288606935696961,0.85,0.85,tensor(0.1977)
43,8,4,0.92,1.1351052251444558,0.939680606149201,0.8,0.8,tensor(0.3554)
44,8,5,0.95,1.2614881299629572,0.9639435876369818,0.875,0.875,tensor(0.2203)
45,9,1,0.95,1.2507635527459546,0.8198013342329166,0.875,0.875,tensor(0.2585)
46,9,2,0.92,1.2462399170776821,0.959588693873849,0.8,0.8,tensor(0.2782)
47,9,3,0.91,1.137016160231518,0.9475053618252209,0.775,0.775,tensor(0.3647)
48,9,4,0.93,1.3669635800738633,0.9371496291503834,0.825,0.825,tensor(0.2068)
49,9,5,0.95,1.2606113427712649,0.9644699300946862,0.875,0.875,tensor(0.2385)
