,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.96,0.9297910638684554,0.9405804931625427,0.9,0.9,0.4989692992517778
1,1,1,0.94,0.5108591306557162,0.9131701231282988,0.85,0.85,0.33524436246844685
2,2,1,0.95,0.6298845728988155,0.9424720987689342,0.875,0.875,0.34702545655612094
3,3,1,0.96,0.8231749312725527,0.9412655931227775,0.9,0.9,0.34521233352601566
4,4,1,0.95,0.8707763777581138,0.9268869032908869,0.875,0.875,0.3282125811213309
5,5,1,0.95,0.8153336929929199,0.9223016271928515,0.875,0.875,0.32152750657149276
6,6,1,0.95,0.7878148898744576,0.9420325385633689,0.875,0.875,0.3241046193510858
7,7,1,0.96,0.8624233723874171,0.933875338949158,0.9,0.9,0.32897708083193955
8,8,1,0.95,0.986816870929209,0.9260368035706981,0.875,0.875,0.31089607084762594
9,9,1,0.95,0.9919958107357789,0.9266223312160514,0.875,0.875,0.3149896904444026
