,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.437824396145967,-3.3629284837831817,0.0,0.0,tensor(8.0548)
1,0,2,0.62,1.7822402582972297,-0.13871121420719654,0.05,0.05,tensor(5.7849)
2,0,3,0.62,1.7446621675854832,-0.47984819896475217,0.05,0.05,tensor(4.8470)
3,0,4,0.66,1.28421256241871,-0.27724386436387927,0.15,0.15,tensor(2.9699)
4,0,5,0.83,1.183071978033899,0.731128041847393,0.575,0.575,tensor(1.1355)
5,1,1,0.92,1.0041333487047974,0.9345343040875914,0.8,0.8,tensor(0.4408)
6,1,2,0.91,1.381315656290461,0.5650999974863776,0.775,0.775,tensor(0.3920)
7,1,3,0.9,1.466675211492469,0.843192415849713,0.75,0.75,tensor(0.3000)
8,1,4,0.87,1.3488654232891373,0.882271143617741,0.675,0.675,tensor(0.2621)
9,1,5,0.92,1.2666739115631585,0.9077103639386184,0.8,0.8,tensor(0.2150)
10,2,1,0.9,1.460647133717993,0.9167679690254683,0.75,0.75,tensor(0.1665)
11,2,2,0.94,1.3272006018888824,0.7911042540981851,0.85,0.85,tensor(0.2376)
12,2,3,0.92,1.1330296487906084,0.9385797273194072,0.8,0.8,tensor(0.2967)
13,2,4,0.91,1.2888351856987095,0.9616866290738996,0.775,0.775,tensor(0.2348)
14,2,5,0.94,1.2511872175007206,0.9597538848616806,0.85,0.85,tensor(0.2066)
15,3,1,0.94,1.2541935790443197,0.9598403560881097,0.85,0.85,tensor(0.2231)
16,3,2,0.91,1.133868074061024,0.9458426809579932,0.775,0.775,tensor(0.3464)
17,3,3,0.96,1.2670948542170086,0.8526586228151568,0.9,0.9,tensor(0.2385)
18,3,4,0.91,1.2963166044578145,0.9584133602143277,0.775,0.775,tensor(0.2611)
19,3,5,0.94,1.4040870319141066,0.9511986667884061,0.85,0.85,tensor(0.1743)
20,4,1,0.92,1.1597696554770835,0.9490964747826213,0.8,0.8,tensor(0.3424)
21,4,2,0.94,1.4021414440892233,0.9429428522398698,0.85,0.85,tensor(0.1577)
22,4,3,0.96,1.2700727702355818,0.8458927261787965,0.9,0.9,tensor(0.2658)
23,4,4,0.91,1.3044736578915763,0.961097886912431,0.775,0.775,tensor(0.2470)
24,4,5,0.94,1.273994098677077,0.9547712160553372,0.85,0.85,tensor(0.1988)
25,5,1,0.91,1.401484711825164,0.9307604203798383,0.775,0.775,tensor(0.1505)
26,5,2,0.92,1.2953505077242675,0.9585359686134621,0.8,0.8,tensor(0.2523)
27,5,3,0.94,1.2668746210755886,0.7878807330115158,0.85,0.85,tensor(0.2912)
28,5,4,0.94,1.2614874959618385,0.9480959508226343,0.85,0.85,tensor(0.2179)
29,5,5,0.92,1.141530807012832,0.9269764051865604,0.8,0.8,tensor(0.3429)
30,6,1,0.91,1.4274076522566557,0.9296856608173574,0.775,0.775,tensor(0.1557)
31,6,2,0.94,1.2529369126232262,0.9522719555628907,0.85,0.85,tensor(0.2165)
32,6,3,0.93,1.2876759816029797,0.9600804628282859,0.825,0.825,tensor(0.2711)
33,6,4,0.92,1.1303481821974755,0.9341641897028995,0.8,0.8,tensor(0.3417)
34,6,5,0.96,1.2723218734488742,0.8202387600866378,0.9,0.9,tensor(0.3276)
35,7,1,0.92,1.1302192149407755,0.9385517481074824,0.8,0.8,tensor(0.3497)
36,7,2,0.94,1.2640752862936748,0.9570158426530498,0.85,0.85,tensor(0.2133)
37,7,3,0.96,1.2787320782201919,0.8461911702586483,0.9,0.9,tensor(0.3039)
38,7,4,0.93,1.4394732206396192,0.9410938030175631,0.825,0.825,tensor(0.1689)
39,7,5,0.91,1.2886291193216255,0.961778876723811,0.775,0.775,tensor(0.2758)
40,8,1,0.94,1.2566432180198523,0.9572486335184037,0.85,0.85,tensor(0.2125)
41,8,2,0.92,1.1336047743414424,0.9391936279590034,0.8,0.8,tensor(0.3489)
42,8,3,0.91,1.2888306344445999,0.9621233343814597,0.775,0.775,tensor(0.2717)
43,8,4,0.96,1.267515474922604,0.8223074964906673,0.9,0.9,tensor(0.3229)
44,8,5,0.92,1.4148205371714693,0.9364439040283936,0.8,0.8,tensor(0.1551)
45,9,1,0.95,1.269643153940086,0.8107206645696721,0.875,0.875,tensor(0.3297)
46,9,2,0.93,1.2977396608747285,0.9599647882654172,0.825,0.825,tensor(0.2702)
47,9,3,0.92,1.1526036510129356,0.9302587820679483,0.8,0.8,tensor(0.3364)
48,9,4,0.93,1.2637625311018643,0.952134983535481,0.825,0.825,tensor(0.2193)
49,9,5,0.91,1.410636316447387,0.9309153011934344,0.775,0.775,tensor(0.1561)
