,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.7923676253930287,-1.0755193496296982,0.0,0.0,tensor(0.0003)
1,0,2,0.6,1.654488678142428,-1.3075130436341984,0.0,0.0,tensor(0.0002)
2,0,3,0.6,1.3984614595319613,-0.5725400265866674,0.0,0.0,tensor(0.0037)
3,0,4,0.69,0.9332137971779736,-0.142857559123063,0.225,0.225,tensor(0.0156)
4,0,5,0.84,0.6900253653740128,0.7075867452017175,0.6,0.6,tensor(0.0473)
5,1,1,0.87,0.5555059059665048,0.7804406498342499,0.675,0.675,tensor(0.1027)
6,1,2,0.85,0.43365717156703026,0.8404554921208113,0.625,0.625,tensor(0.1553)
7,1,3,0.89,0.41793464930845703,0.9177102723740226,0.725,0.725,tensor(0.2561)
8,1,4,0.91,0.23670001484363087,0.9533132074480593,0.775,0.775,tensor(0.2937)
9,1,5,0.96,0.1853465508201128,0.9483838134805594,0.9,0.9,tensor(0.1700)
10,2,1,0.96,0.1775714773274505,0.9725117090733287,0.9,0.9,tensor(0.1729)
11,2,2,0.96,0.16169278495574724,0.9795205524534858,0.9,0.9,tensor(0.1437)
12,2,3,0.96,0.16232674385192677,0.9801215225684615,0.9,0.9,tensor(0.1244)
13,2,4,0.95,0.22872228578103546,0.9803467290685699,0.875,0.875,tensor(0.1270)
14,2,5,0.96,0.2047345578597756,0.9674595243480049,0.9,0.9,tensor(0.0983)
15,3,1,0.96,0.2328703121932196,0.9682888641774132,0.9,0.9,tensor(0.0891)
16,3,2,0.95,0.33730892063704665,0.9766933998191228,0.875,0.875,tensor(0.1089)
17,3,3,0.95,0.3883973007567211,0.9742529073763619,0.875,0.875,tensor(0.1082)
18,3,4,0.94,0.3830306680894276,0.9772657214558774,0.85,0.85,tensor(0.0977)
19,3,5,0.95,0.3895911161724126,0.9808645673475792,0.875,0.875,tensor(0.0831)
20,4,1,0.95,0.3741616269152807,0.9638205617519652,0.875,0.875,tensor(0.1239)
21,4,2,0.95,0.36589616323259344,0.9804243226697421,0.875,0.875,tensor(0.0945)
22,4,3,0.93,0.2978661231398525,0.9679505113330656,0.825,0.825,tensor(0.1252)
23,4,4,0.94,0.30147073174040423,0.9760635541993127,0.85,0.85,tensor(0.1180)
24,4,5,0.96,0.3143320235414286,0.9663817030426103,0.9,0.9,tensor(0.0986)
25,5,1,0.96,0.31669431955148913,0.9863006612097883,0.9,0.9,tensor(0.1145)
26,5,2,0.95,0.26313222843867984,0.9824057699798382,0.875,0.875,tensor(0.1036)
27,5,3,0.96,0.2243266370216529,0.9804254147626772,0.9,0.9,tensor(0.1311)
28,5,4,0.98,0.236511046775361,0.9840013686752612,0.95,0.95,tensor(0.0732)
29,5,5,0.96,0.20291002879729397,0.9801019774379868,0.9,0.9,tensor(0.1028)
30,6,1,0.96,0.22790853761442606,0.9843137901458038,0.9,0.9,tensor(0.1251)
31,6,2,0.98,0.157972468353342,0.9838020262087686,0.95,0.95,tensor(0.0893)
32,6,3,0.95,0.15434463215128477,0.9821740964267589,0.875,0.875,tensor(0.1328)
33,6,4,0.96,0.12409105911977139,0.9688948128609292,0.9,0.9,tensor(0.1272)
34,6,5,0.96,0.1643205398086255,0.973720013638821,0.9,0.9,tensor(0.1478)
35,7,1,0.96,0.12641347099502678,0.9685685271051888,0.9,0.9,tensor(0.1390)
36,7,2,0.98,0.14499737575586405,0.9637726530023312,0.95,0.95,tensor(0.1003)
37,7,3,0.96,0.17731950249063233,0.9756744815188293,0.9,0.9,tensor(0.1618)
38,7,4,0.96,0.1583205899130307,0.9834192028331064,0.9,0.9,tensor(0.1569)
39,7,5,0.96,0.14172988590886046,0.9845805410018235,0.9,0.9,tensor(0.1654)
40,8,1,0.98,0.157165656072249,0.9865696642802608,0.95,0.95,tensor(0.1073)
41,8,2,0.96,0.12301688177767854,0.9804215698144546,0.9,0.9,tensor(0.1540)
42,8,3,0.95,0.12419636933483261,0.9854024575691424,0.875,0.875,tensor(0.1791)
43,8,4,0.96,0.1587516072670033,0.9803932141820979,0.9,0.9,tensor(0.1871)
44,8,5,0.97,0.1426341739311957,0.9875132973577747,0.925,0.925,tensor(0.1610)
45,9,1,0.96,0.15320236927149922,0.9802394005720365,0.9,0.9,tensor(0.1841)
46,9,2,0.95,0.12228718271204635,0.982493523285274,0.875,0.875,tensor(0.1501)
47,9,3,0.96,0.1089059673553587,0.9783361078056868,0.9,0.9,tensor(0.1578)
48,9,4,0.98,0.1349772654260125,0.9808309209181716,0.95,0.95,tensor(0.1193)
49,9,5,0.97,0.14287712652612092,0.9875735674754702,0.925,0.925,tensor(0.1468)
