,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.95,0.7908290812557855,0.9612285527541966,0.875,0.875,0.2887940890644689
1,1,1,0.96,0.6030140614831241,0.9868604399955752,0.9,0.9,0.3276372793873866
2,2,1,0.96,0.7107963350315849,0.9909601989534513,0.9,0.9,0.3988364525271359
3,3,1,0.96,0.858413110787602,0.9880298345841964,0.9,0.9,0.4257764891326417
4,4,1,0.97,0.9114779713037245,0.9897305343974127,0.925,0.925,0.448596361608416
5,5,1,0.97,0.9534811288034226,0.9897305343974127,0.925,0.925,0.45702284149089045
6,6,1,0.97,0.9822938886778075,0.9895749125803516,0.925,0.925,0.46544793840354776
7,7,1,0.97,0.9949502797428801,0.9895487442098029,0.925,0.925,0.47161071467401133
8,8,1,0.96,0.9991578558105952,0.9895838584265768,0.9,0.9,0.47050963340283697
9,9,1,0.96,1.0129431891498688,0.9897684580742233,0.9,0.9,0.47528082556195583
