,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.91,0.8740705705165358,0.8612559868239609,0.775,0.775,0.06732232531598989
1,1,1,0.94,0.15887109622373363,0.9443760642795913,0.85,0.85,0.29468806796410585
2,2,1,0.92,0.2178700529196536,0.9078321365056129,0.8,0.8,0.4643734424707702
3,3,1,0.89,0.34354869683418576,0.8880131604821815,0.725,0.725,0.40608896981930964
4,4,1,0.95,0.19218611986260253,0.931897434807825,0.875,0.875,0.41605293704932256
5,5,1,0.94,0.15735934092135095,0.9432126482257178,0.85,0.85,0.31672175870329494
6,6,1,0.95,0.15783428171455222,0.9475165772818593,0.875,0.875,0.3322181245978293
7,7,1,0.95,0.16098510651157183,0.9330091653018718,0.875,0.875,0.3138680257969885
8,8,1,0.95,0.1204084068587031,0.9402075113299637,0.875,0.875,0.372551386839009
9,9,1,0.95,0.12697895014585245,0.9422168138146009,0.875,0.875,0.3856989827886167
