,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.91,0.5371020872958459,0.8039061563562637,0.55,0.55,0.0034222866464235268
1,1,1,0.96,0.13694595262692655,0.9692756920595607,0.8,0.8,0.010677922125337424
2,2,1,0.97,0.04977836505642875,0.9850029101133503,0.85,0.85,0.01744615346218707
3,3,1,0.97,0.12013629714609791,0.9857535237064932,0.85,0.85,0.01770803178811656
4,4,1,0.97,0.10367835422176533,0.9859738742115505,0.85,0.85,0.017363883604222335
5,5,1,0.97,0.060765834358748376,0.9857866639126809,0.85,0.85,0.017840067278410074
6,6,1,0.97,0.03970975715591935,0.9861507522399188,0.85,0.85,0.017775239279506683
7,7,1,0.97,0.04846364982621876,0.9856209725611174,0.85,0.85,0.015196806038353546
8,8,1,0.97,0.05248916322149965,0.9856543053892419,0.85,0.85,0.014547565366525541
9,9,1,0.97,0.04542192126638747,0.9859679761467326,0.85,0.85,0.015238044148255947
