,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.672077681528011,-1.0755193496296982,0.0,0.0,0.0013653608515385163
1,0,2,0.6,1.6021201560352254,-1.3075130436341984,0.0,0.0,0.0012066683602552923
2,0,3,0.61,1.382446405529236,-0.4951006245725336,0.025,0.025,0.00123151663927142
3,0,4,0.71,0.9174532771482165,-0.08045673523946596,0.275,0.275,0.0021182347543446736
4,0,5,0.82,0.6961581143159808,0.6287376569638287,0.55,0.55,0.003076525448848489
5,1,1,0.85,0.5708066486224463,0.7293792808639902,0.625,0.625,0.0049250558695255785
6,1,2,0.85,0.4649861409296726,0.8071549183334069,0.625,0.625,0.006391549027724706
7,1,3,0.88,0.47857924455000783,0.8927035107674007,0.7,0.7,0.009233938009478755
8,1,4,0.91,0.28621909234775433,0.9459179699738883,0.775,0.775,0.009286795051839112
9,1,5,0.95,0.22046654228424373,0.9329863525338356,0.875,0.875,0.009621220865843808
10,2,1,0.95,0.18282921920487546,0.969926296774585,0.875,0.875,0.011232174999582383
11,2,2,0.96,0.09227372623893931,0.9756744815188293,0.9,0.9,0.015622674234120105
12,2,3,0.96,0.06070389084135128,0.9801019153704532,0.9,0.9,0.019370776571832615
13,2,4,0.95,0.045090765200683725,0.9855889052330111,0.875,0.875,0.020077740184999963
14,2,5,0.98,0.04249906574171156,0.9823137286404675,0.95,0.95,0.016739862221882815
15,3,1,0.98,0.043549480443186274,0.9807547026153047,0.95,0.95,0.01848392838706383
16,3,2,0.96,0.058614873027283486,0.9781326719812976,0.9,0.9,0.028656611327315628
17,3,3,0.96,0.07738644407703721,0.9797993172807413,0.9,0.9,0.03355220084633601
18,3,4,0.95,0.07362857225938019,0.9825053510829047,0.875,0.875,0.026474048660627865
19,3,5,0.97,0.10555487199107542,0.9873231986387695,0.925,0.925,0.029387552308507304
20,4,1,0.96,0.11029403878482678,0.9796874977768937,0.9,0.9,0.03325807990310753
21,4,2,0.97,0.12355631521325394,0.9874431903844629,0.925,0.925,0.030420277339193114
22,4,3,0.96,0.11863880159151867,0.9805306839673467,0.9,0.9,0.03748910710110538
23,4,4,0.95,0.10244584841664803,0.9826422339120123,0.875,0.875,0.028733745445502085
24,4,5,0.98,0.10275332527736658,0.9813946258125338,0.95,0.95,0.02177935918734434
25,5,1,0.97,0.12397201038950229,0.987501387611247,0.925,0.925,0.030037883261381643
26,5,2,0.95,0.09960426191393289,0.9851558653804138,0.875,0.875,0.028322509481535408
27,5,3,0.96,0.1047063090327562,0.9809258679359084,0.9,0.9,0.03605588326851771
28,5,4,0.98,0.09579943229833322,0.9823960342874258,0.95,0.95,0.019447246724072866
29,5,5,0.96,0.10015390021354785,0.9801879670265172,0.9,0.9,0.03070846257399167
30,6,1,0.97,0.09285639201038089,0.9875263413412358,0.925,0.925,0.026691789798189564
31,6,2,0.98,0.0735181709720635,0.9824264821222244,0.95,0.95,0.017380656532079618
32,6,3,0.95,0.06461891606043993,0.9853595310677744,0.875,0.875,0.025502470209465045
33,6,4,0.96,0.06313507970848403,0.9801483266495781,0.9,0.9,0.02714096677821673
34,6,5,0.96,0.05343287923237586,0.9803997482085136,0.9,0.9,0.02868392067726701
35,7,1,0.96,0.04971056324338454,0.9803244932157482,0.9,0.9,0.025278679202482716
36,7,2,0.98,0.04007687034299403,0.9832946605493487,0.95,0.95,0.013748157104265923
37,7,3,0.96,0.04435417405927431,0.9807685618649011,0.9,0.9,0.024494010371832672
38,7,4,0.97,0.04454373466602978,0.9867676124329067,0.925,0.925,0.019433478475659422
39,7,5,0.95,0.03775942337984678,0.9860550373632946,0.875,0.875,0.02155467080550817
40,8,1,0.98,0.039478459665433195,0.9837331756119706,0.95,0.95,0.011697418595414228
41,8,2,0.96,0.043157009974331625,0.9803815202468016,0.9,0.9,0.020325002648995037
42,8,3,0.95,0.039855596282609936,0.9856014118871305,0.875,0.875,0.020158115710323082
43,8,4,0.96,0.04668806681714725,0.9813263518033971,0.9,0.9,0.018620087127134786
44,8,5,0.97,0.05092440789660285,0.9859116271355401,0.925,0.925,0.016463229120686394
45,9,1,0.96,0.046199787912707915,0.981268800843342,0.9,0.9,0.019259022686911962
46,9,2,0.95,0.042778485870837726,0.985831264883639,0.875,0.875,0.019432653023708012
47,9,3,0.96,0.04468615266686443,0.9806453749545747,0.9,0.9,0.019290795006321634
48,9,4,0.98,0.04961620714609847,0.9837406974496858,0.95,0.95,0.010763513213912723
49,9,5,0.97,0.05285067386115924,0.9867696023060771,0.925,0.925,0.01641832520921444
