,epoch num,accuracy,loss,ndcg,precision,recall,burden
0,0,0.805,0.029711446425321805,0.029117601466855048,0.025,0.025,0.3703305417966259
1,1,0.82,0.006317395099501446,0.22613547187719146,0.1,0.1,0.4909090719851646
2,2,0.845,0.0016096171098205732,0.5294925687968595,0.225,0.225,0.5360760845227067
3,3,0.875,0.008320237821492897,0.7119006813469477,0.375,0.375,0.4377759629200618
4,4,0.895,0.016471209841269163,0.8242376738631857,0.475,0.475,0.31627429705338217
5,5,0.93,0.019711562204717228,0.9005085234820887,0.65,0.65,0.23486332581997832
6,6,0.945,0.017449985026726768,0.9442407786235917,0.725,0.725,0.18651036736455837
7,7,0.95,0.01205856294762656,0.9367487313149734,0.75,0.75,0.15537639332573636
8,8,0.94,0.0063409019751789605,0.9197206659736351,0.7,0.7,0.1421050908176653
9,9,0.93,0.002385186936213973,0.904517888628621,0.65,0.65,0.13505989892956036
