,epoch num,accuracy,loss,ndcg,precision,recall,burden
0,0,0.805,0.07329328870549949,-0.49660455654470526,0.025,0.025,tensor(0.3484)
1,1,0.81,0.02913235949516359,-0.1764461454473035,0.05,0.05,tensor(0.4604)
2,2,0.825,0.006074785646548266,0.08766023471509363,0.125,0.125,tensor(0.5086)
3,3,0.865,0.0016231793532315308,0.37411190905794184,0.325,0.325,tensor(0.4180)
4,4,0.89,0.00843321554270252,0.6211941945597333,0.45,0.45,tensor(0.3071)
5,5,0.93,0.016521734766609918,0.7981155944884969,0.65,0.65,tensor(0.2285)
6,6,0.955,0.019626633303890535,0.8756877958207001,0.775,0.775,tensor(0.1851)
7,7,0.965,0.01724700507968086,0.8997434072891227,0.825,0.825,tensor(0.1585)
8,8,0.95,0.01180400064358778,0.897113496275424,0.75,0.75,tensor(0.1407)
9,9,0.94,0.006108956216359035,0.8738838457871929,0.7,0.7,tensor(0.1348)
