,epoch num,accuracy,loss,ndcg,precision,recall,burden
0,0,0.8,0.010262189305678722,-0.20712450128235985,0.0,0.0,tensor(0.4641)
1,1,0.81,0.015359412762910777,-0.10841531943706356,0.05,0.05,tensor(0.4345)
2,2,0.81,0.00819897939968326,-0.03896489027576592,0.05,0.05,tensor(0.3303)
3,3,0.81,0.0023799001477261415,0.017741235900726796,0.05,0.05,tensor(0.2532)
4,4,0.82,0.0009595586689539213,0.208389518456208,0.1,0.1,tensor(0.2143)
5,5,0.82,0.000944418560960252,0.2523190205535045,0.1,0.1,tensor(0.1949)
6,6,0.825,0.001456244355580197,0.28837294074729986,0.125,0.125,tensor(0.1899)
7,7,0.825,0.003839987960292626,0.31383100726332375,0.125,0.125,tensor(0.1908)
8,8,0.825,0.008264019339926048,0.34373146544050903,0.125,0.125,tensor(0.1873)
9,9,0.825,0.010877024914319048,0.3812261977530489,0.125,0.125,tensor(0.1791)
