,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.83,0.8185008734568757,0.773890361541303,0.575,0.575,0.29866666666666675
1,1,1,0.9,0.2926635592821594,0.9310030124737647,0.75,0.75,0.5608410044667665
2,2,1,0.92,0.5677617717846909,0.9569800220095512,0.8,0.8,0.6061969391311978
3,3,1,0.93,1.3845859133844667,0.9086409219101523,0.825,0.825,0.5943844546480903
4,4,1,0.94,2.220165099571754,0.918973769638015,0.85,0.85,0.6181931737878645
5,5,1,0.94,2.815878080918834,0.9436892609721803,0.85,0.85,0.6453432215360245
6,6,1,0.92,3.3747168572800788,0.9507573507936126,0.8,0.8,0.5713619491560552
7,7,1,0.93,3.977728777328976,0.9496704603013263,0.825,0.825,0.5791788375019851
8,8,1,0.93,4.469971863479507,0.9490388823899066,0.825,0.825,0.5718580541582104
9,9,1,0.91,4.795610003086401,0.9444271335304695,0.775,0.775,0.6244019501083656
