,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,1.1446998453358352,0.8120217265066595,0.525,0.525,tensor(0.4243)
1,0,2,0.91,0.8282814300535882,0.9189831967799147,0.775,0.775,tensor(0.3960)
2,0,3,0.94,0.713721425318014,0.9343562247224856,0.85,0.85,tensor(0.3120)
3,0,4,0.94,0.6729910125542082,0.9309600992172025,0.85,0.85,tensor(0.3769)
4,0,5,0.93,0.5567771931665689,0.9138755804004776,0.825,0.825,tensor(0.2895)
5,1,1,0.95,0.5503710519215878,0.925696343140208,0.875,0.875,tensor(0.2668)
6,1,2,0.93,0.5259034519987434,0.9428284288844913,0.825,0.825,tensor(0.2387)
7,1,3,0.91,0.5448883706431369,0.9508675172988833,0.775,0.775,tensor(0.2531)
8,1,4,0.95,0.5976636806179461,0.943463315405117,0.875,0.875,tensor(0.2423)
9,1,5,0.91,0.542735439544513,0.9273680718187736,0.775,0.775,tensor(0.2267)
10,2,1,0.91,0.5314388308612316,0.9265685081350866,0.775,0.775,tensor(0.2291)
11,2,2,0.95,0.5170260500831619,0.9443793280597491,0.875,0.875,tensor(0.2592)
12,2,3,0.93,0.48823355983535427,0.9318307146108938,0.825,0.825,tensor(0.2773)
13,2,4,0.9,0.4542890184896426,0.9555799683022465,0.75,0.75,tensor(0.2525)
14,2,5,0.95,0.46501507290702193,0.9526660815761588,0.875,0.875,tensor(0.1706)
15,3,1,0.94,0.4593758713915216,0.9520750890512217,0.85,0.85,tensor(0.1721)
16,3,2,0.9,0.4434272920083013,0.9560363423983256,0.75,0.75,tensor(0.2398)
17,3,3,0.95,0.5102418580769842,0.9463037844960378,0.875,0.875,tensor(0.2491)
18,3,4,0.94,0.5172778338723634,0.9327075281539451,0.85,0.85,tensor(0.2489)
19,3,5,0.91,0.5039726373770297,0.9272612706449681,0.775,0.775,tensor(0.2082)
20,4,1,0.95,0.542648536944974,0.9513412081240077,0.875,0.875,tensor(0.1611)
21,4,2,0.95,0.6465187669066728,0.9464130732020658,0.875,0.875,tensor(0.2605)
22,4,3,0.9,0.5939685933588663,0.956071316087707,0.75,0.75,tensor(0.2200)
23,4,4,0.91,0.6482981193297875,0.927353468022538,0.775,0.775,tensor(0.2080)
24,4,5,0.95,0.6762728952177176,0.9328938420109792,0.875,0.875,tensor(0.2642)
25,5,1,0.9,0.6673736402292851,0.9555919418809133,0.75,0.75,tensor(0.2107)
26,5,2,0.91,0.7175513925242065,0.9277230291971563,0.775,0.775,tensor(0.1986)
27,5,3,0.95,0.7808410547317446,0.9457416622632041,0.875,0.875,tensor(0.2563)
28,5,4,0.95,0.7189957405818828,0.9328227241462071,0.875,0.875,tensor(0.2476)
29,5,5,0.94,0.7303489842265298,0.9453176862496022,0.85,0.85,tensor(0.1556)
30,6,1,0.95,0.728828579810874,0.9336801552726534,0.875,0.875,tensor(0.2431)
31,6,2,0.9,0.6972145003701555,0.9525762481753917,0.75,0.75,tensor(0.1984)
32,6,3,0.95,0.8414276328755074,0.9416185187200367,0.875,0.875,tensor(0.2486)
33,6,4,0.91,0.7868730576418405,0.9280285781808542,0.775,0.775,tensor(0.1878)
34,6,5,0.94,0.7976125601962235,0.9456381105244,0.85,0.85,tensor(0.1560)
35,7,1,0.91,0.8112274780490732,0.928560525222745,0.775,0.775,tensor(0.1964)
36,7,2,0.95,0.8153449170335852,0.9326324930993112,0.875,0.875,tensor(0.2641)
37,7,3,0.9,0.7797035515151741,0.9555081848811011,0.75,0.75,tensor(0.2116)
38,7,4,0.95,0.9278450987227516,0.9469542818314639,0.875,0.875,tensor(0.2922)
39,7,5,0.95,0.8858198462300904,0.9512958800186849,0.875,0.875,tensor(0.1642)
40,8,1,0.95,0.9624918649381509,0.9461677121118506,0.875,0.875,tensor(0.3009)
41,8,2,0.9,0.855957043557256,0.9560809491181754,0.75,0.75,tensor(0.2164)
42,8,3,0.95,0.9348067433781369,0.9329151582781793,0.875,0.875,tensor(0.2893)
43,8,4,0.91,0.93436750504382,0.9272994489356653,0.775,0.775,tensor(0.2128)
44,8,5,0.95,0.9819480740063495,0.9505965354385713,0.875,0.875,tensor(0.1655)
45,9,1,0.95,0.9942250509483211,0.946831459562354,0.875,0.875,tensor(0.2858)
46,9,2,0.91,0.9482706253244246,0.9277232741357723,0.775,0.775,tensor(0.2105)
47,9,3,0.9,0.9102967005492033,0.9553352904083977,0.75,0.75,tensor(0.2110)
48,9,4,0.95,0.9807522124371028,0.9325830601974091,0.875,0.875,tensor(0.2793)
49,9,5,0.95,1.018698047187284,0.9506554770549587,0.875,0.875,tensor(0.1668)
