,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.9078599851183898,0.2153763269991169,0.35,0.35,0.0006142806072420022
1,1,1,0.78,0.6221336106400434,0.6110469725067847,0.45,0.45,0.0005975144812283212
2,2,1,0.84,0.41986399973830546,0.802395527932785,0.6,0.6,0.0008406572397572532
3,3,1,0.88,0.2924496553103407,0.8662418523565919,0.7,0.7,0.0012655813993036817
4,4,1,0.91,0.2158965313693648,0.9047443726600553,0.775,0.775,0.0017791228380776545
5,5,1,0.92,0.16504452505823317,0.9295121018128559,0.8,0.8,0.002294742765750219
6,6,1,0.93,0.12523358066390913,0.9492141675301273,0.825,0.825,0.002748716174450319
7,7,1,0.94,0.09200069426131272,0.9646205185413421,0.85,0.85,0.0031263468374824444
8,8,1,0.96,0.06579734245257388,0.9772820546285852,0.9,0.9,0.0034208795854457205
9,9,1,0.97,0.04751136838743051,0.9898372356346834,0.925,0.925,0.0036477263955947354
