,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.2298460255763077,-0.4753464202858145,0.1,0.1,0.0006166308793194857
1,1,1,0.7,0.8552013653750898,-0.026354657597859373,0.25,0.25,0.0006009981882596233
2,2,1,0.78,0.5791401381574738,0.41441089259609853,0.45,0.45,0.0008455977823521443
3,3,1,0.85,0.39283973957388907,0.6832356423685721,0.625,0.625,0.0012777769542307244
4,4,1,0.87,0.2804099414602543,0.8075889587292648,0.675,0.675,0.0017994706022458236
5,5,1,0.89,0.21545663218642452,0.851818864099484,0.725,0.725,0.002322322812398656
6,6,1,0.9,0.1729868580149891,0.8930662760784449,0.75,0.75,0.002789287772750562
7,7,1,0.92,0.13857612320629825,0.9318048366627509,0.8,0.8,0.00316791705968618
8,8,1,0.92,0.10757847086787375,0.9575906621144563,0.8,0.8,0.0034640470146873326
9,9,1,0.94,0.08054931694066346,0.9717065736829971,0.85,0.85,0.0036917086047297916
