,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.96,0.9078457321497198,0.2153763269991169,0.2,0.2,0.0006172675397583393
1,1,1,0.97,0.6221508466187808,0.6110469725067847,0.4,0.4,0.0005997906186976406
2,2,1,0.99,0.4198683657350143,0.802395527932785,0.8,0.8,0.0008411443779960329
3,3,1,0.99,0.29243244273300745,0.8662418523565919,0.8,0.8,0.001266113612227082
4,4,1,1.0,0.21589242908985487,0.9047443726600553,1.0,1.0,0.0017834267638325344
5,5,1,1.0,0.1650820743945602,0.9296544453946605,1.0,1.0,0.0023120374720607363
6,6,1,1.0,0.12530825809322813,0.9492141675301273,1.0,1.0,0.0027729535270752123
7,7,1,1.0,0.092086148248655,0.9646205185413421,1.0,1.0,0.003149488967960993
8,8,1,1.0,0.06588563492192341,0.9772980756892145,1.0,1.0,0.003442341871176982
9,9,1,1.0,0.04760492745199443,0.9898370035702555,1.0,1.0,0.0036628943590021174
