,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.95,1.2298848820423485,-0.4753464202858145,0.0,0.0,0.0006167066818612727
1,1,1,0.96,0.8552006327048151,-0.026354657597859373,0.2,0.2,0.000598465740317288
2,2,1,0.96,0.5791466494147379,0.41441089259609853,0.2,0.2,0.0008423447389357375
3,3,1,0.98,0.39283650882495846,0.6832356423685721,0.6,0.6,0.0012698756389389648
4,4,1,0.98,0.28040137459925296,0.8075889587292648,0.6,0.6,0.0017826358017971975
5,5,1,0.98,0.21546139840678996,0.851818864099484,0.6,0.6,0.002296117689919201
6,6,1,0.98,0.17301372957924976,0.8930957291014086,0.6,0.6,0.0027587400019018224
7,7,1,0.99,0.13862030637892603,0.9318048366627509,0.8,0.8,0.0031343547557741063
8,8,1,0.99,0.1076285352656448,0.9575906621144563,0.8,0.8,0.0034257972148348304
9,9,1,0.99,0.08059624258493475,0.9717070634107129,0.8,0.8,0.003645130260273283
