,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.78,2.5807181848496334,0.6838961102781319,0.45,0.45,12.082420927551222
1,1,1,0.71,2.0154375409970258,0.10356880215666561,0.275,0.275,39.93489741692847
2,2,1,0.81,1.3296417155471034,0.8014202446111354,0.525,0.525,23.247717075990796
3,3,1,0.68,1.6500296625772057,0.3397336625565152,0.2,0.2,70.46356307933799
4,4,1,0.67,1.6560793031063037,0.09214969833618965,0.175,0.175,44.8886621198488
5,5,1,0.67,1.5877062325505487,0.14022230206240058,0.175,0.175,37.11403690890144
6,6,1,0.67,1.5020199845267836,0.24902939535418814,0.175,0.175,34.99942556658653
7,7,1,0.69,1.425135931990736,0.37672264736173683,0.225,0.225,34.70275162333567
8,8,1,0.72,1.363361907353306,0.5134411987790601,0.3,0.3,34.42603519298069
9,9,1,0.77,1.3332711637258894,0.6016712441401763,0.425,0.425,43.09989146036918
