,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,4.1544491326047375,-3.3209948616938867,0.0,0.0,tensor(19.2293)
1,1,1,0.6,3.4459036656411803,-3.497712037555087,0.0,0.0,tensor(32.7848)
2,2,1,0.6,2.7539031357012878,-3.935301552740411,0.0,0.0,tensor(71.0962)
3,3,1,0.6,1.6094255262896968,-3.6616048148457154,0.0,0.0,tensor(113.2546)
4,4,1,0.92,2.050926751397475,0.8703346331758315,0.8,0.8,tensor(47.5503)
5,5,1,0.94,2.060908657404334,0.8677212151566738,0.85,0.85,tensor(18.1070)
6,6,1,0.94,1.9828920733892506,0.8768478523495057,0.85,0.85,tensor(12.0717)
7,7,1,0.94,1.8621062829918862,0.8859530229961878,0.85,0.85,tensor(9.9094)
8,8,1,0.95,1.745486222844184,0.8901833889894085,0.875,0.875,tensor(9.5111)
9,9,1,0.95,1.647818903081299,0.8848382882201282,0.875,0.875,tensor(10.4339)
