,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.6076204135094697,0.955784835775229,0.85,0.85,0.4466225214274816
1,1,1,0.95,0.4536994298413844,0.9679589204140414,0.875,0.875,0.4932833221580091
2,2,1,0.94,0.3394200229310089,0.946372458446928,0.85,0.85,0.5307967052977041
3,3,1,0.94,0.27131221616738666,0.9327325412149143,0.85,0.85,0.5448471587118868
4,4,1,0.93,0.2360532448257515,0.9322122401949569,0.825,0.825,0.5109804666656356
5,5,1,0.93,0.23231434339901988,0.9280931136450239,0.825,0.825,0.5317902211395891
6,6,1,0.92,0.2665812048783952,0.9199174378906966,0.8,0.8,0.5234641308939441
7,7,1,0.91,0.3264562203516453,0.9078619549721478,0.775,0.775,0.5228649837579867
8,8,1,0.91,0.38638796768396944,0.8916515214841993,0.775,0.775,0.5516664013068643
9,9,1,0.91,0.45378339493155795,0.9013827045173437,0.775,0.775,0.5279173706757577
