,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,1.0899824190445084,0.7819342990351112,0.625,0.625,tensor(0.7873)
1,1,1,0.92,0.7078202871701471,0.9232583544767458,0.8,0.8,tensor(0.7860)
2,2,1,0.96,0.5574616962456834,0.9561510398106676,0.9,0.9,tensor(0.6686)
3,3,1,0.97,0.5155449599756504,0.9434196979704248,0.925,0.925,tensor(0.5609)
4,4,1,0.96,0.5144361797741178,0.9227817935711091,0.9,0.9,tensor(0.4428)
5,5,1,0.95,0.5346213879549861,0.9154805569173076,0.875,0.875,tensor(0.3727)
6,6,1,0.95,0.571869276842587,0.9079991403646666,0.875,0.875,tensor(0.3672)
7,7,1,0.95,0.46233550149176816,0.8891251955303248,0.875,0.875,tensor(0.4132)
8,8,1,0.95,0.4380262825694578,0.8819957893324201,0.875,0.875,tensor(0.4535)
9,9,1,0.95,0.3959005176960115,0.8770597223742705,0.875,0.875,tensor(0.4979)
