,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.954714634793471,0.4808879286577373,0.35,0.35,0.000608656709513659
1,1,1,0.82,0.6032175812538043,0.8017699503444483,0.55,0.55,0.0005822576068113012
2,2,1,0.88,0.3710035543576439,0.9026129661528667,0.7,0.7,0.0008146440880216769
3,3,1,0.92,0.23671798454360662,0.9360867763344438,0.8,0.8,0.0012509583540027285
4,4,1,0.93,0.1749588017847324,0.9468808329795301,0.825,0.825,0.0018137368853147913
5,5,1,0.94,0.1571091508970496,0.9572077068529893,0.85,0.85,0.0024103186873876844
6,6,1,0.95,0.15980482919788608,0.9646451852566318,0.875,0.875,0.0029783813208875388
7,7,1,0.96,0.1673873683098973,0.9718559323729352,0.9,0.9,0.003471457242992508
8,8,1,0.96,0.17190043470814448,0.9761994508423932,0.9,0.9,0.003870225976972004
9,9,1,0.96,0.1716349484155127,0.9820630152515114,0.9,0.9,0.004163056461856271
