,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.4925405219715302,-0.036393844538543635,0.1,0.1,6.098569076369083e-06
1,1,1,0.69,1.0085153505072015,0.2550908483966658,0.225,0.225,5.84550700586986e-06
2,2,1,0.77,0.6550560002515553,0.6030664009373622,0.425,0.425,8.188967066863706e-06
3,3,1,0.83,0.4109457183192633,0.7427848765521904,0.575,0.575,1.2623242334870342e-05
4,4,1,0.85,0.25799603138532373,0.810577187730785,0.625,0.625,1.8342859357646653e-05
5,5,1,0.88,0.17644175394521264,0.8242459305805152,0.7,0.7,2.4430656893108066e-05
6,6,1,0.89,0.14236573939315206,0.8832353915318665,0.725,0.725,3.0206130754777816e-05
7,7,1,0.91,0.13460509406468815,0.9100552653164764,0.775,0.775,3.5235527573058845e-05
8,8,1,0.93,0.1374026478679397,0.9274094700887263,0.825,0.825,3.928375122067626e-05
9,9,1,0.94,0.14154099105834397,0.9479790899693583,0.85,0.85,4.225367893105417e-05
