,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.84,0.020301862956075546,0.5965727171212918,0.6,0.6,0.0014757760664505979
1,1,1,0.87,0.0056495683455344125,0.6933612925613702,0.675,0.675,0.002106524390108362
2,2,1,0.89,0.010135646071875887,0.773031727262189,0.725,0.725,0.0024490408710372107
3,3,1,0.9,0.018987155960951407,0.7913110567146882,0.75,0.75,0.002347926477558595
4,4,1,0.91,0.021780317839647435,0.7916683901265088,0.775,0.775,0.001963342422853614
5,5,1,0.9,0.017929629158020727,0.8392930423956992,0.75,0.75,0.0014924222542372302
6,6,1,0.89,0.011209166112555598,0.8326771915902751,0.725,0.725,0.0010560754984188041
7,7,1,0.83,0.0051316605264934536,0.7295222972196902,0.575,0.575,0.0007080777921665952
8,8,1,0.79,0.0016153439937203876,0.6727514281309239,0.475,0.475,0.00045505638774700797
9,9,1,0.77,0.0009905437609625824,0.5275732325911938,0.425,0.425,0.00028534085906698587
