,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.06389795272033652,0.6743977718596098,0.35,0.35,0.0014763637377840293
1,1,1,0.77,0.022576653596330633,0.796705184979002,0.425,0.425,0.002107471609442521
2,2,1,0.79,0.005796949789370769,0.8344988339510364,0.475,0.475,0.0024496725946358267
3,3,1,0.81,0.008257129953643128,0.8716353203406296,0.525,0.525,0.0023485935000610242
4,4,1,0.84,0.016244980622624836,0.8901376341907853,0.6,0.6,0.0019638776396560705
5,5,1,0.85,0.01929511722577799,0.9018805586264287,0.625,0.625,0.0014927056218155023
6,6,1,0.87,0.01615168552837137,0.9034036943465035,0.675,0.675,0.0010560404537111184
7,7,1,0.84,0.010086540703646799,0.8962061185446515,0.6,0.6,0.0007080339091636086
8,8,1,0.82,0.004469790328979266,0.8432917267461026,0.55,0.55,0.0004550498264751092
9,9,1,0.8,0.0012853540060954254,0.7870993541091381,0.5,0.5,0.000285319225502865
