,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.76,0.8082397102601173,0.4358475088874002,0.4,0.4,0.0008570481685551388
1,1,1,0.81,0.5438083399872442,0.6454512746832685,0.525,0.525,0.001063940457395915
2,2,1,0.85,0.34998304817254444,0.817680369368314,0.625,0.625,0.0014639830922034622
3,3,1,0.89,0.21225245981725036,0.8855308532982311,0.725,0.725,0.001961177926690641
4,4,1,0.92,0.12332659995680612,0.9389915729425625,0.8,0.8,0.0024769596010398944
5,5,1,0.95,0.07184762330669135,0.9616377923211962,0.875,0.875,0.002947316976325182
6,6,1,0.97,0.046814515933213584,0.9813586906183767,0.925,0.925,0.003346456507522981
7,7,1,0.99,0.040246254647835385,0.9949034605118882,0.975,0.975,0.0036743759077924563
8,8,1,0.97,0.046441329732733856,0.9955361257072661,0.925,0.925,0.003924462964414409
9,9,1,0.96,0.06137892169773641,0.993664455894109,0.9,0.9,0.004108243526982078
