,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.72,1.0272442909506874,0.25999603812840855,0.3,0.3,0.0008561173846915989
1,1,1,0.76,0.7011940648118106,0.47658889285124095,0.4,0.4,0.001064041633952836
2,2,1,0.82,0.468849186582795,0.6363631865160023,0.55,0.55,0.0014660308477728074
3,3,1,0.87,0.2981577386154498,0.7704717127064635,0.675,0.675,0.0019672783130522528
4,4,1,0.9,0.17798718342248107,0.8647332775627552,0.75,0.75,0.0024827443740556726
5,5,1,0.93,0.10341418506570625,0.9201635281063685,0.825,0.825,0.002955228633673871
6,6,1,0.94,0.06363455351815414,0.9689671642104343,0.85,0.85,0.003358124478855061
7,7,1,0.96,0.04685326455859472,0.9897234102931997,0.9,0.9,0.0036771580477402803
8,8,1,0.98,0.04411254910561525,0.99607394387309,0.95,0.95,0.003927758974553154
9,9,1,0.98,0.0492154246547234,0.9971968098175383,0.95,0.95,0.004101127606383771
