,epoch num,accuracy,loss,ndcg,precision,recall,burden
0,0,0.62,0.026683308159843887,-0.34196271268752537,0.05,0.05,0.2212760085439049
1,1,0.62,0.005342926521707505,-0.29600176188777794,0.05,0.05,0.34709940005163775
2,2,0.62,0.0803857088914368,-0.25666077557773564,0.05,0.05,0.5266442756515707
3,3,0.62,0.08669751939021836,-0.25895286745912466,0.05,0.05,0.5153314029175418
4,4,0.62,0.03997825916960552,-0.2759030704981692,0.05,0.05,0.42305153134913753
5,5,0.62,0.009683453982502189,-0.3037457512066608,0.05,0.05,0.3234580281351348
6,6,0.62,0.003371465172714347,-0.344115883209148,0.05,0.05,0.2572242908128041
7,7,0.62,0.003821471723856389,-0.36092292673153104,0.05,0.05,0.22941612666771824
8,8,0.63,0.00317498600888367,-0.3534121584031455,0.075,0.075,0.23686596828944984
9,9,0.63,0.006053983411333745,-0.3423111474098659,0.075,0.075,0.2734951318963785
