,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.63,0.006384112898924328,-0.8625286357075196,0.075,0.075,0.22036028360271626
1,1,1,0.63,0.05023054320379803,-0.8331281871006927,0.075,0.075,0.3453237039635237
2,2,1,0.65,0.0089646594633056,-0.6006460149000143,0.125,0.125,0.5239098081955685
3,3,1,0.65,0.021871799483257296,-0.5146289993567449,0.125,0.125,0.5126540041179134
4,4,1,0.65,0.025462628538974953,-0.5314747647426263,0.125,0.125,0.4207855891701408
5,5,1,0.65,0.009839896968174304,-0.5737180415389108,0.125,0.125,0.32191885815226334
6,6,1,0.65,0.004547580160155134,-0.7426066538475415,0.125,0.125,0.25610821173173526
7,7,1,0.64,0.008939491259028726,-0.8000054577267139,0.1,0.1,0.22837758281024206
8,8,1,0.65,0.011475131710568189,-0.8809393024798473,0.125,0.125,0.23588095593671418
9,9,1,0.64,0.008360092591414257,-0.9031969012507257,0.1,0.1,0.2728264381140347
