,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.895889549285402,0.2153763269991169,0.35,0.35,0.1516492078039331
1,1,1,0.78,0.610311259897096,0.6097213123979979,0.45,0.45,0.16558391912528653
2,2,1,0.83,0.418744097898753,0.7989557748162314,0.575,0.575,0.24088756771373893
3,3,1,0.87,0.30180080372856766,0.8666028484463321,0.675,0.675,0.3332999716440517
4,4,1,0.91,0.24217246971601653,0.9033091480816448,0.775,0.775,0.4220105062905633
5,5,1,0.92,0.20998231171445403,0.9218586530815758,0.8,0.8,0.5150198872291213
6,6,1,0.92,0.170845219014012,0.939271368594829,0.8,0.8,0.5861655742159086
7,7,1,0.94,0.12445381319051667,0.9582954116848729,0.85,0.85,0.6392629981056801
8,8,1,0.96,0.08450346245161419,0.9807657268824206,0.9,0.9,0.7265290984537058
9,9,1,0.98,0.05649425877419133,0.9904051531722106,0.95,0.95,0.7623938009111744
