,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.62,0.024920610899898273,-0.34196271268752537,0.05,0.05,1.2343761003389733
1,1,1,0.61,0.011544754305485525,-0.33885488459175034,0.025,0.025,0.8707906612204017
2,2,1,0.62,0.013460636924830365,-0.28609523099801304,0.05,0.05,0.90553733794432
3,3,1,0.65,0.004337559974772497,-0.1472933263568028,0.125,0.125,1.236914614319075
4,4,1,0.66,0.0683519444841441,-0.024781843059011682,0.15,0.15,1.6935573971547093
5,5,1,0.68,0.11688938319237231,0.036676184099860135,0.2,0.2,1.8575900782460366
6,6,1,0.69,0.07558574577179301,0.04571099139019135,0.225,0.225,1.75715774920694
7,7,1,0.69,0.022975635998586656,0.07131801431986902,0.225,0.225,1.5305589345198911
8,8,1,0.69,0.003467044465610119,0.08182774786631691,0.225,0.225,1.301950635768259
9,9,1,0.68,0.0025939983981056545,0.08917192558355919,0.2,0.2,1.2014756658526118
