,epoch num,accuracy,loss,ndcg,precision,recall,burden
0,0,0.63,0.21788149502733514,-0.8625286357075196,0.075,0.075,1.253000590321892
1,1,0.63,0.008063316570694529,-0.8331281871006927,0.075,0.075,0.8672547045128063
2,2,0.65,0.03971520481694535,-0.6725145531723313,0.125,0.125,0.8995176292632948
3,3,0.67,0.04521183093994188,-0.6483265003367843,0.175,0.175,1.2273585867224965
4,4,0.66,0.01618969159415603,-0.5341351163309005,0.15,0.15,1.671929242405205
5,5,0.67,0.01903028517452731,-0.4861998445303941,0.175,0.175,1.8051949510815413
6,6,0.67,0.041099812123258944,-0.46852768836819986,0.175,0.175,1.71265785625178
7,7,0.67,0.02211373676614107,-0.4597821986870996,0.175,0.175,1.5024257660673155
8,8,0.67,0.009592174193126973,-0.45788463690230247,0.175,0.175,1.2930737952918776
9,9,0.67,0.017180481036442832,-0.4499655368416546,0.175,0.175,1.195592217234619
