,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.5631672003021901,-0.4753464202858145,0.1,0.1,0.5979884473072439
1,1,1,0.7,0.9416605195437616,-0.026354657597859373,0.25,0.25,0.7284873363696723
2,2,1,0.78,0.6010128269958838,0.40438145182500773,0.45,0.45,0.8075596325869332
3,3,1,0.85,0.42173594165341444,0.6837999750071089,0.625,0.625,1.0121199831781595
4,4,1,0.87,0.33912619550638595,0.8044799701007614,0.675,0.675,1.1161842870244327
5,5,1,0.9,0.303144826225308,0.8452513308406562,0.75,0.75,1.1313651461389305
6,6,1,0.91,0.2582870739899546,0.8648034429470705,0.775,0.775,1.1348868441092845
7,7,1,0.91,0.20236427952058006,0.8974436585374194,0.775,0.775,1.2741286934209803
8,8,1,0.93,0.16075232565637582,0.9359903877963057,0.825,0.825,1.3520399544206363
9,9,1,0.94,0.13470865706953455,0.9444351433713417,0.85,0.85,1.363875115543848
